,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,0.0,0.0,2.4,2.0,-1.0,sec,0.1,12.6,11.0,0.1,0.6,20.0,0.6,12.0,0.5,10.0,1.0,10.0,,,,98.0,-1.1,12.8,11.0,0.3,15.0,16.2,gai-chol-1,34.0,33.0,Center,0.0,0.0,mississippi-state,0.0,0.0,,0.0,12.7,22.0,0.687,13.9,4.0,20.0,0.6,12.0,14.5,,0.4,0.161,Gai Chol
2023-24,22.5,9.0,0.0,0.0,2.9,sec,1.6,10.3,7.0,0.1,0.52,25.0,0.4,10.0,0.04,1.0,1.0,1.0,,,,76.0,1.3,4.5,3.0,0.2,7.0,15.5,andrew-taylor-2,27.0,28.0,Guard,1.5,2.0,mississippi-state,0.6,15.0,0.4,6.0,7.5,10.0,0.53,7.3,2.0,10.0,0.4,4.0,17.8,,0.3,0.155,Andrew Taylor
2023-24,10.7,4.0,1.8,1.0,-3.7,sec,2.7,18.7,11.0,0.1,0.4,15.0,0.4,6.0,0.333,5.0,0.2,1.0,,,,66.0,-6.3,8.7,5.0,-0.1,9.0,6.2,jaquan-scott-1,13.0,16.0,Forward,3.5,4.0,mississippi-state,0.067,1.0,0.0,0.0,13.7,16.0,0.374,28.7,7.0,14.0,0.429,6.0,18.2,,0.0,0.009,Jaquan Scott
2023-24,0.0,0.0,0.0,0.0,-11.6,sec,0.0,13.6,4.0,0.1,0.455,11.0,0.364,4.0,0.0,0.0,,0.0,,,,33.0,-11.7,3.5,1.0,-0.1,4.0,-2.0,adrian-myers-1,10.0,8.0,Guard,3.5,2.0,mississippi-state,0.818,9.0,0.222,2.0,8.6,5.0,0.455,38.9,7.0,2.0,1.0,2.0,26.9,,-0.1,-0.106,Adrian Myers
2023-24,19.0,1.0,0.0,0.0,-19.1,sec,-2.1,28.1,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,8.0,-17.0,0.0,0.0,-0.1,1.0,-15.8,isaac-stansbury-1,0.0,1.0,Guard,0.0,0.0,mississippi-state,,0.0,,0.0,14.2,2.0,,100.0,3.0,0.0,,0.0,18.5,,-0.1,-0.274,Isaac Stansbury
2023-24,17.4,102.0,0.7,7.0,5.1,big-sky,2.2,24.1,226.0,2.3,0.586,367.0,0.48,176.0,0.384,141.0,0.787,111.0,,,,1148.0,3.0,3.7,34.0,2.9,98.0,23.5,robert-fordiii-1,541.0,538.0,Guard,5.0,100.0,montana-state,0.499,183.0,0.426,78.0,13.9,260.0,0.623,15.7,81.0,184.0,0.533,98.0,23.5,,5.3,0.183,Robert Ford III
2023-24,5.4,29.0,1.9,18.0,-2.8,big-sky,-2.4,12.6,106.0,1.0,0.531,342.0,0.436,149.0,0.319,109.0,0.872,95.0,,,,1030.0,-0.4,4.9,41.0,1.9,110.0,15.5,brian-goracke-1,458.0,427.0,Guard,1.1,20.0,montana-state,0.526,180.0,0.361,65.0,8.8,147.0,0.582,11.9,53.0,162.0,0.519,84.0,22.7,,2.9,0.112,Brian Goracke
2023-24,14.1,37.0,1.1,7.0,-0.6,big-sky,-1.8,20.7,113.0,0.8,0.579,322.0,0.559,180.0,0.366,118.0,0.593,70.0,,,,668.0,1.2,3.9,21.0,1.2,70.0,22.4,brandon-walker-2,443.0,391.0,Forward,1.3,15.0,montana-state,0.127,41.0,0.317,13.0,12.4,134.0,0.586,14.3,63.0,281.0,0.594,167.0,34.6,,2.0,0.12,Brandon Walker
2023-24,24.4,114.0,0.1,1.0,-3.1,big-sky,-0.3,8.1,58.0,1.1,0.51,256.0,0.445,114.0,0.168,43.0,0.767,33.0,,,,876.0,-2.8,1.6,11.0,0.9,78.0,14.0,eddie-turneriii-1,294.0,326.0,Guard,3.6,55.0,montana-state,0.336,86.0,0.384,33.0,4.9,69.0,0.532,18.3,62.0,170.0,0.476,81.0,20.2,,1.9,0.089,Eddie Turner III
2023-24,3.3,23.0,0.2,2.0,-2.6,big-sky,-1.0,7.0,68.0,0.9,0.562,243.0,0.416,101.0,0.058,14.0,0.786,11.0,,,,1191.0,-1.6,0.5,5.0,1.0,56.0,8.7,tyler-patterson-1,284.0,244.0,Guard,1.6,33.0,montana-state,0.761,185.0,0.384,71.0,3.8,73.0,0.569,7.1,19.0,58.0,0.517,30.0,11.8,,1.9,0.065,Tyler Patterson
2023-24,9.9,43.0,3.9,27.0,-0.7,big-sky,0.1,12.7,78.0,0.8,0.54,138.0,0.457,63.0,0.37,51.0,0.706,36.0,,,,752.0,-0.8,7.8,47.0,1.1,85.0,12.7,sam-lecholat-1,185.0,215.0,Forward,1.3,17.0,montana-state,0.522,72.0,0.319,23.0,10.2,125.0,0.57,16.0,31.0,66.0,0.606,40.0,13.5,,2.0,0.105,Sam Lecholat
2023-24,15.4,36.0,1.1,4.0,-6.8,big-sky,-1.2,8.0,27.0,0.4,0.438,89.0,0.438,39.0,0.506,45.0,0.556,25.0,,,,411.0,-5.6,6.0,20.0,0.1,64.0,8.9,chika-nduka-1,103.0,125.0,Guard,2.1,15.0,montana-state,0.045,4.0,0.0,0.0,7.0,47.0,0.467,18.5,25.0,85.0,0.459,39.0,17.2,,0.6,0.054,Chika Nduka
2023-24,16.0,19.0,2.8,6.0,-2.4,big-sky,-0.8,16.2,31.0,0.3,0.627,59.0,0.61,36.0,0.339,20.0,0.6,12.0,,,,234.0,-1.6,6.4,12.0,0.5,28.0,16.7,john-olmsted-1,86.0,90.0,Forward,1.0,4.0,montana-state,0.085,5.0,0.4,2.0,11.3,43.0,0.628,18.0,15.0,54.0,0.63,34.0,18.7,,0.7,0.126,John Olmsted
2023-24,16.9,24.0,1.3,3.0,-1.7,big-sky,0.6,13.1,26.0,0.3,0.363,62.0,0.29,18.0,0.242,15.0,0.867,13.0,,,,242.0,-2.3,3.6,7.0,0.0,10.0,11.6,jed-miller-1,58.0,71.0,Guard,3.5,15.0,montana-state,0.645,40.0,0.225,9.0,8.4,33.0,0.42,13.7,11.0,22.0,0.409,9.0,17.3,,0.4,0.062,Jed Miller
2023-24,10.3,14.0,2.9,6.0,-5.5,big-sky,-1.2,12.0,22.0,0.2,0.395,43.0,0.302,13.0,0.419,18.0,0.833,15.0,,,,225.0,-4.3,1.1,2.0,-0.1,24.0,5.8,jaden-geron-1,49.0,53.0,Guard,0.8,3.0,montana-state,0.651,28.0,0.286,8.0,6.6,24.0,0.475,21.4,14.0,15.0,0.333,5.0,15.3,,0.1,0.025,Jaden Geron
2023-24,5.6,2.0,0.0,0.0,0.8,big-sky,-0.3,9.4,6.0,0.1,0.708,24.0,0.667,16.0,0.25,6.0,0.833,5.0,,,,78.0,1.1,1.6,1.0,0.3,5.0,21.6,patrick-mcmahon-1,39.0,31.0,Guard,1.5,2.0,montana-state,0.208,5.0,0.4,2.0,5.5,7.0,0.726,6.9,2.0,19.0,0.737,14.0,19.4,,0.3,0.17,Patrick McMahon
2023-24,100.0,1.0,0.0,0.0,,big-sky,,17.5,1.0,0.0,0.833,6.0,0.667,4.0,0.167,1.0,0.0,0.0,,,,7.0,,0.0,0.0,0.1,1.0,69.6,jaqari-miles-1,10.0,6.0,Guard,8.2,1.0,montana-state,0.5,3.0,0.667,2.0,8.8,1.0,0.772,0.0,0.0,3.0,0.667,2.0,48.4,,0.1,0.403,Jaqari Miles
2023-24,16.8,1.0,0.0,0.0,-3.7,big-sky,-2.2,10.2,1.0,0.0,0.667,3.0,0.667,2.0,0.0,0.0,,0.0,,,,12.0,-1.5,0.0,0.0,0.0,0.0,17.0,carter-ash-1,4.0,4.0,Guard,0.0,0.0,montana-state,0.333,1.0,0.0,0.0,5.1,1.0,0.667,0.0,0.0,2.0,1.0,2.0,13.1,,0.0,0.139,Carter Ash
2023-24,15.1,77.0,3.2,35.0,8.0,ovc,1.3,21.6,230.0,3.0,0.602,482.0,0.546,263.0,0.313,151.0,0.834,126.0,,,,1146.0,6.6,11.0,103.0,5.1,76.0,30.9,riley-minix-1,706.0,658.0,Forward,2.4,45.0,morehead-state,0.33,159.0,0.34,54.0,16.6,333.0,0.638,12.6,80.0,323.0,0.647,209.0,28.5,,8.1,0.283,Riley Minix
2023-24,15.3,69.0,1.0,9.0,2.2,ovc,0.4,17.5,149.0,2.1,0.518,385.0,0.436,168.0,0.213,82.0,0.756,62.0,,,,919.0,1.8,4.1,31.0,2.1,58.0,19.5,jordan-lathon-1,461.0,425.0,Guard,2.0,31.0,morehead-state,0.431,166.0,0.38,63.0,11.2,180.0,0.544,11.9,57.0,219.0,0.479,105.0,27.0,,4.2,0.182,Jordan Lathon
2023-24,7.7,44.0,0.5,5.0,1.8,ovc,-0.1,12.2,119.0,1.9,0.621,302.0,0.45,136.0,0.139,42.0,0.857,36.0,,,,1049.0,1.8,2.9,25.0,2.9,73.0,16.3,kalil-thomas-1,411.0,351.0,Guard,1.3,22.0,morehead-state,0.785,237.0,0.435,103.0,7.9,144.0,0.638,9.0,32.0,65.0,0.508,33.0,17.4,,4.8,0.184,Kalil Thomas
2023-24,32.0,207.0,0.7,8.0,0.0,ovc,-0.3,8.5,90.0,2.2,0.524,270.0,0.437,118.0,0.274,74.0,0.649,48.0,,,,1134.0,0.3,1.2,11.0,2.3,26.0,15.6,drew-thelwell-1,331.0,405.0,Guard,2.3,43.0,morehead-state,0.515,139.0,0.338,47.0,5.1,101.0,0.542,20.1,77.0,131.0,0.542,71.0,17.4,,4.4,0.156,Drew Thelwell
2023-24,9.8,48.0,4.7,39.0,-0.6,ovc,1.1,16.4,132.0,2.0,0.509,215.0,0.433,93.0,0.288,62.0,0.645,40.0,,,,866.0,-1.6,6.8,48.0,1.2,68.0,15.1,eddie-ricks-iii-1,259.0,263.0,Forward,1.7,25.0,morehead-state,0.484,104.0,0.317,33.0,11.9,180.0,0.53,15.0,43.0,111.0,0.541,60.0,17.1,,3.2,0.149,Eddie Ricks III
2023-24,5.9,22.0,5.8,36.0,-1.7,ovc,0.9,14.1,84.0,1.4,0.602,103.0,0.602,62.0,0.573,59.0,0.559,33.0,,,,643.0,-2.5,13.7,72.0,1.3,85.0,15.8,dieonte-miles-1,157.0,177.0,Forward,0.8,9.0,morehead-state,0.0,0.0,,0.0,13.9,156.0,0.599,16.6,26.0,103.0,0.602,62.0,12.6,,2.6,0.164,Dieonte Miles
2023-24,3.9,8.0,5.1,17.0,-5.8,ovc,0.9,11.7,38.0,0.7,0.528,53.0,0.528,28.0,1.038,55.0,0.527,29.0,,,,349.0,-6.7,12.3,35.0,0.3,80.0,10.3,zach-iyeyemi-1,85.0,94.0,Center,1.0,6.0,morehead-state,0.0,0.0,,0.0,12.0,73.0,0.537,21.0,21.0,53.0,0.528,28.0,14.8,,1.0,0.12,Zach Iyeyemi
2023-24,8.1,22.0,1.4,6.0,-6.8,ovc,0.0,8.1,33.0,0.8,0.351,74.0,0.311,23.0,0.459,34.0,0.676,23.0,,,,437.0,-6.8,3.1,11.0,-0.3,42.0,3.8,jerone-morton-1,75.0,83.0,Guard,1.5,11.0,morehead-state,0.486,36.0,0.167,6.0,5.8,44.0,0.416,24.3,29.0,38.0,0.447,17.0,14.0,,0.5,0.045,Jerone Morton
2023-24,3.7,3.0,2.3,3.0,-7.8,ovc,-0.8,10.9,14.0,0.3,0.415,41.0,0.317,13.0,0.268,11.0,0.818,9.0,,,,138.0,-7.0,6.2,7.0,0.1,15.0,9.4,george-marshall-3,43.0,41.0,Guard,0.9,2.0,morehead-state,0.707,29.0,0.276,8.0,8.7,21.0,0.465,9.8,5.0,12.0,0.417,5.0,19.1,,0.4,0.111,George Marshall
2023-24,21.4,12.0,2.1,2.0,-9.0,ovc,-0.3,6.4,6.0,0.2,0.464,28.0,0.429,12.0,0.429,12.0,0.5,6.0,,,,101.0,-8.8,0.0,0.0,0.0,17.0,8.8,trent-scott-1,32.0,34.0,Guard,3.0,5.0,morehead-state,0.321,9.0,0.222,2.0,3.4,6.0,0.475,21.1,9.0,19.0,0.526,10.0,21.8,,0.2,0.084,Trent Scott
2023-24,0.0,0.0,0.0,0.0,-13.2,ovc,-3.0,5.7,1.0,0.0,1.0,3.0,0.667,2.0,0.667,2.0,0.0,0.0,,,,19.0,-10.2,0.0,0.0,0.0,0.0,6.2,brady-dingess-1,6.0,4.0,Guard,0.0,0.0,morehead-state,1.0,3.0,0.667,2.0,3.0,1.0,0.759,33.6,2.0,0.0,,0.0,16.1,,0.0,0.011,Brady Dingess
2023-24,13.0,72.0,0.4,4.0,6.7,acc,1.6,9.7,94.0,1.2,0.54,475.0,0.442,210.0,0.204,97.0,0.804,78.0,,,,1126.0,5.1,1.7,17.0,3.0,71.0,20.1,dj-horne-1,591.0,527.0,Guard,2.5,48.0,north-carolina-state,0.474,225.0,0.413,93.0,5.6,111.0,0.567,7.3,41.0,250.0,0.468,117.0,25.3,,4.2,0.15,DJ Horne
2023-24,24.8,99.0,2.7,22.0,4.8,acc,1.2,12.8,97.0,0.9,0.518,379.0,0.517,196.0,0.216,82.0,0.671,55.0,,,,879.0,3.6,5.8,46.0,1.8,86.0,20.3,dj-burns-1,448.0,451.0,Forward,1.2,18.0,north-carolina-state,0.013,5.0,0.2,1.0,9.2,143.0,0.536,13.3,64.0,374.0,0.521,195.0,27.7,,2.7,0.122,D.J. Burns Jr.
2023-24,9.0,50.0,1.8,17.0,4.0,acc,1.6,13.0,114.0,1.3,0.508,319.0,0.417,133.0,0.433,138.0,0.768,106.0,,,,1019.0,2.4,2.5,23.0,1.6,69.0,16.4,jayden-taylor-1,430.0,397.0,Guard,2.5,43.0,north-carolina-state,0.498,159.0,0.365,58.0,7.6,137.0,0.559,13.1,58.0,160.0,0.469,75.0,22.0,,2.9,0.115,Jayden Taylor
2023-24,9.6,62.0,1.6,17.0,2.3,acc,1.0,6.3,63.0,1.0,0.46,349.0,0.413,144.0,0.327,114.0,0.807,92.0,,,,1162.0,1.3,3.7,39.0,1.8,72.0,13.9,casey-morsell-1,413.0,404.0,Guard,1.9,37.0,north-carolina-state,0.355,124.0,0.266,33.0,5.0,102.0,0.512,8.2,36.0,225.0,0.493,111.0,19.1,,2.8,0.097,Casey Morsell
2023-24,4.5,19.0,5.0,34.0,5.6,acc,2.4,31.1,195.0,1.4,0.531,159.0,0.472,75.0,0.39,62.0,0.645,40.0,,,,728.0,3.2,9.8,64.0,1.3,52.0,18.9,mohamed-diarra-1,209.0,221.0,Forward,2.0,25.0,north-carolina-state,0.352,56.0,0.339,19.0,20.2,259.0,0.555,11.7,25.0,103.0,0.544,56.0,14.8,,2.7,0.148,Mohamed Diarra
2023-24,21.0,107.0,0.4,3.0,2.8,acc,2.1,12.8,95.0,0.9,0.538,157.0,0.465,73.0,0.274,43.0,0.837,36.0,,,,860.0,0.8,3.0,23.0,1.4,61.0,13.7,michael-oconnell-3,205.0,242.0,Guard,2.1,31.0,north-carolina-state,0.414,65.0,0.354,23.0,7.8,118.0,0.578,18.8,41.0,92.0,0.543,50.0,12.9,,2.3,0.108,Michael O'Connell
2023-24,5.9,19.0,3.4,18.0,3.1,acc,2.3,16.7,81.0,0.9,0.484,125.0,0.48,60.0,0.832,104.0,0.731,76.0,,,,564.0,0.8,13.2,67.0,1.4,97.0,19.4,ben-middlebrooks-1,197.0,220.0,Forward,3.1,30.0,north-carolina-state,0.104,13.0,0.077,1.0,14.9,148.0,0.565,12.5,25.0,112.0,0.527,59.0,17.9,,2.4,0.167,Ben Middlebrooks
2023-24,4.4,11.0,1.7,7.0,1.9,acc,1.5,15.1,58.0,0.6,0.496,115.0,0.443,51.0,0.339,39.0,0.538,21.0,,,,447.0,0.5,8.7,35.0,0.4,33.0,14.3,dennis-parker-jr-1,135.0,138.0,Guard,2.7,21.0,north-carolina-state,0.339,39.0,0.308,12.0,11.8,93.0,0.506,12.5,19.0,76.0,0.513,39.0,17.3,,1.1,0.095,"Dennis Parker, Jr."
2023-24,2.6,1.0,0.0,0.0,-3.0,acc,-1.7,16.2,11.0,0.1,0.532,31.0,0.484,15.0,0.29,9.0,0.444,4.0,,,,79.0,-1.3,8.5,6.0,0.0,7.0,14.9,mj-rice-1,37.0,33.0,Guard,1.5,2.0,north-carolina-state,0.419,13.0,0.231,3.0,12.2,17.0,0.524,14.5,6.0,18.0,0.667,12.0,26.4,,0.1,0.066,MJ Rice
2023-24,10.7,10.0,1.4,2.0,-0.9,acc,0.3,8.2,11.0,0.1,0.5,29.0,0.414,12.0,0.276,8.0,0.625,5.0,,,,155.0,-1.2,1.4,2.0,0.1,11.0,8.4,breon-pass-1,34.0,35.0,Guard,1.1,3.0,north-carolina-state,0.448,13.0,0.385,5.0,4.8,13.0,0.518,15.5,6.0,16.0,0.438,7.0,12.7,,0.2,0.057,Breon Pass
2023-24,19.6,10.0,0.0,0.0,5.2,acc,4.7,14.2,11.0,0.1,0.48,25.0,0.4,10.0,0.44,11.0,0.636,7.0,,,,90.0,0.6,2.5,2.0,0.2,11.0,17.2,lj-thomas-1,31.0,33.0,Guard,3.2,5.0,north-carolina-state,0.28,7.0,0.571,4.0,8.2,13.0,0.513,3.2,1.0,18.0,0.333,6.0,17.6,,0.3,0.154,LJ Thomas
2023-24,3.3,2.0,0.0,0.0,-7.8,acc,-0.9,10.8,9.0,0.1,0.353,17.0,0.294,5.0,0.353,6.0,0.5,3.0,,,,97.0,-6.9,2.3,2.0,-0.2,9.0,0.3,kam-woods-1,15.0,15.0,Guard,1.8,3.0,north-carolina-state,0.294,5.0,0.4,2.0,6.4,11.0,0.378,28.7,8.0,12.0,0.25,3.0,14.5,,-0.1,-0.041,Kam Woods
2023-24,0.0,0.0,4.5,2.0,-11.2,acc,-0.4,14.5,6.0,0.1,0.182,11.0,0.182,2.0,0.0,0.0,,0.0,,,,48.0,-10.8,0.0,0.0,-0.1,8.0,-3.1,ernest-ross-1,4.0,3.0,Forward,1.2,1.0,north-carolina-state,0.727,8.0,0.0,0.0,7.1,6.0,0.182,8.3,1.0,3.0,0.667,2.0,12.6,,-0.1,-0.062,Ernest Ross
2023-24,0.0,0.0,0.0,0.0,-12.4,acc,-1.0,14.5,1.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,8.0,-11.4,0.0,0.0,0.0,1.0,-7.6,kj-keatts-1,0.0,0.0,Guard,0.0,0.0,north-carolina-state,,0.0,,0.0,7.1,1.0,,100.0,1.0,0.0,,0.0,6.3,,0.0,-0.098,KJ Keatts
2023-24,0.0,0.0,0.0,0.0,-10.9,acc,-1.9,19.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,6.0,-8.9,0.0,0.0,0.0,0.0,-4.6,alex-nunnally-1,0.0,0.0,Guard,0.0,0.0,north-carolina-state,1.0,1.0,0.0,0.0,9.5,1.0,0.0,0.0,0.0,0.0,,0.0,8.4,,0.0,-0.084,Alex Nunnally
2023-24,0.0,0.0,0.0,0.0,-12.9,acc,-1.1,16.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,7.0,-11.9,0.0,0.0,0.0,1.0,-6.3,jordan-snell-1,0.0,0.0,Guard,0.0,0.0,north-carolina-state,0.0,0.0,,0.0,8.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.2,,0.0,-0.069,Jordan Snell
2023-24,11.8,44.0,0.0,0.0,7.2,big-ten,1.6,7.9,64.0,1.1,0.571,346.0,0.468,162.0,0.225,78.0,0.872,68.0,,,,807.0,5.5,1.2,8.0,2.3,41.0,20.6,keisei-tominaga-1,463.0,389.0,Guard,2.1,29.0,nebraska,0.552,191.0,0.372,71.0,4.8,72.0,0.604,8.6,36.0,155.0,0.587,91.0,26.4,,3.4,0.168,Keisei Tominaga
2023-24,15.6,80.0,2.3,20.0,6.5,big-ten,3.1,15.6,152.0,1.8,0.523,307.0,0.443,136.0,0.427,131.0,0.84,110.0,,,,977.0,3.4,3.6,30.0,2.2,84.0,18.7,brice-williams-1,431.0,419.0,Guard,2.1,36.0,nebraska,0.407,125.0,0.392,49.0,10.0,182.0,0.584,14.0,60.0,182.0,0.478,87.0,22.3,,4.0,0.165,Brice Williams
2023-24,20.0,93.0,1.9,16.0,5.7,big-ten,2.0,19.2,177.0,1.6,0.493,338.0,0.432,146.0,0.195,66.0,0.833,55.0,,,,922.0,3.8,7.6,60.0,1.8,60.0,17.9,rienk-mast-1,388.0,410.0,Forward,0.8,13.0,nebraska,0.355,120.0,0.342,41.0,13.8,237.0,0.525,13.2,56.0,218.0,0.482,105.0,23.5,,3.4,0.146,Rienk Mast
2023-24,8.7,32.0,3.2,21.0,7.7,big-ten,2.7,14.5,106.0,1.4,0.55,240.0,0.496,119.0,0.321,77.0,0.675,52.0,,,,733.0,5.0,9.8,62.0,2.1,57.0,21.5,juwan-gary-1,316.0,307.0,Forward,2.2,28.0,nebraska,0.354,85.0,0.306,26.0,12.3,168.0,0.571,6.4,19.0,155.0,0.6,93.0,20.5,,3.4,0.188,Juwan Gary
2023-24,9.4,28.0,1.1,6.0,4.5,big-ten,1.3,6.4,37.0,0.7,0.581,191.0,0.45,86.0,0.173,33.0,0.939,31.0,,,,579.0,3.2,2.4,12.0,1.1,39.0,15.2,cj-wilcher-1,253.0,218.0,Guard,1.6,16.0,nebraska,0.66,126.0,0.397,50.0,4.6,49.0,0.612,13.4,32.0,65.0,0.554,36.0,21.0,,1.8,0.125,C.J. Wilcher
2023-24,19.3,84.0,0.1,1.0,0.7,big-ten,2.2,12.5,97.0,1.2,0.516,190.0,0.421,80.0,0.232,44.0,0.75,33.0,,,,777.0,-1.5,1.3,9.0,0.3,69.0,10.3,jamarques-lawrence-1,229.0,240.0,Guard,2.0,27.0,nebraska,0.521,99.0,0.364,36.0,7.3,106.0,0.543,23.8,66.0,91.0,0.484,44.0,18.1,,1.6,0.08,Jamarques Lawrence
2023-24,9.7,41.0,1.8,12.0,4.1,big-ten,2.3,14.2,107.0,1.2,0.579,140.0,0.55,77.0,0.729,102.0,0.637,65.0,,,,754.0,1.9,9.4,61.0,1.6,63.0,16.1,josiah-allick-1,227.0,247.0,Forward,1.5,19.0,nebraska,0.157,22.0,0.364,8.0,12.0,168.0,0.602,14.9,33.0,118.0,0.585,69.0,14.9,,2.9,0.152,Josiah Allick
2023-24,14.8,59.0,0.5,3.0,3.0,big-ten,4.4,12.0,79.0,1.2,0.459,97.0,0.381,37.0,0.392,38.0,0.684,26.0,,,,658.0,-1.4,3.4,19.0,0.6,65.0,10.1,sam-hoiberg-1,115.0,142.0,Guard,2.7,31.0,nebraska,0.495,48.0,0.313,15.0,8.0,98.0,0.5,17.3,24.0,49.0,0.449,22.0,10.7,,1.7,0.106,Sam Hoiberg
2023-24,6.4,6.0,2.6,4.0,4.1,big-ten,1.6,13.5,23.0,0.3,0.522,46.0,0.413,19.0,0.696,32.0,0.719,23.0,,,,171.0,2.4,2.7,4.0,0.4,14.0,16.6,eli-rice-1,71.0,64.0,Guard,1.0,3.0,nebraska,0.587,27.0,0.37,10.0,8.5,27.0,0.58,6.1,4.0,19.0,0.474,9.0,19.4,,0.7,0.162,Eli Rice
2023-24,31.2,27.0,0.8,1.0,-5.9,big-ten,0.3,13.2,19.0,0.2,0.306,36.0,0.25,9.0,0.306,11.0,0.636,7.0,,,,144.0,-6.2,0.8,1.0,-0.2,11.0,4.0,jarron-coleman-1,29.0,42.0,Guard,1.2,3.0,nebraska,0.611,22.0,0.182,4.0,7.5,20.0,0.352,29.2,17.0,14.0,0.357,5.0,20.6,,0.0,-0.01,Jarron Coleman
2023-24,12.4,5.0,4.8,3.0,0.0,big-ten,3.5,17.2,12.0,0.2,0.542,12.0,0.5,6.0,0.75,9.0,0.333,3.0,,,,70.0,-3.6,6.7,4.0,0.0,11.0,10.2,matar-diop-1,16.0,18.0,Forward,2.5,3.0,nebraska,0.167,2.0,0.5,1.0,12.3,16.0,0.492,26.9,6.0,10.0,0.5,5.0,16.2,,0.1,0.074,Matar Diop
2023-24,16.6,5.0,0.0,0.0,-2.0,big-ten,1.3,5.7,3.0,0.1,0.55,10.0,0.5,5.0,0.6,6.0,0.5,3.0,,,,53.0,-3.3,0.0,0.0,0.1,5.0,9.4,cale-jacobsen-1,14.0,14.0,Guard,1.1,1.0,nebraska,0.3,3.0,0.333,1.0,3.0,3.0,0.545,13.5,2.0,7.0,0.571,4.0,14.2,,0.1,0.09,Cale Jacobsen
2023-24,16.8,2.0,0.0,0.0,-1.8,big-ten,-0.2,4.8,1.0,0.0,0.667,3.0,0.667,2.0,1.667,5.0,0.4,2.0,,,,21.0,-1.6,11.1,2.0,0.0,2.0,12.8,jeff-grace-1,6.0,7.0,Guard,0.0,0.0,nebraska,0.0,0.0,,0.0,7.7,3.0,0.558,15.7,1.0,3.0,0.667,2.0,15.4,,0.1,0.115,Jeff Grace
2023-24,0.0,0.0,0.0,0.0,-7.3,big-ten,0.0,30.0,3.0,0.0,0.5,2.0,0.5,1.0,1.0,2.0,0.0,0.0,,,,10.0,-7.3,0.0,0.0,0.0,1.0,3.8,henry-burt-1,2.0,2.0,Forward,0.0,0.0,nebraska,0.5,1.0,0.0,0.0,16.1,3.0,0.339,0.0,0.0,1.0,1.0,1.0,15.0,,0.0,0.018,Henry Burt
2023-24,9.3,48.0,0.0,0.0,5.5,mwc,0.5,7.9,74.0,1.3,0.514,415.0,0.422,175.0,0.431,179.0,0.899,161.0,,,,1070.0,5.0,2.0,17.0,3.6,47.0,20.3,jarod-lucas-1,588.0,515.0,Guard,1.5,27.0,nevada,0.467,194.0,0.397,77.0,5.1,91.0,0.588,5.8,31.0,221.0,0.443,98.0,26.1,,4.9,0.183,Jarod Lucas
2023-24,34.4,151.0,2.0,15.0,5.9,mwc,2.9,15.3,126.0,1.8,0.506,345.0,0.499,172.0,0.53,183.0,0.65,119.0,,,,945.0,3.0,3.3,25.0,1.9,80.0,21.0,kenan-blackshear-1,468.0,496.0,Guard,2.7,42.0,nevada,0.075,26.0,0.192,5.0,9.5,151.0,0.542,16.6,86.0,319.0,0.524,167.0,28.8,,3.7,0.156,Kenan Blackshear
2023-24,9.8,46.0,3.1,24.0,6.4,mwc,2.1,21.6,179.0,1.8,0.595,264.0,0.549,145.0,0.428,113.0,0.761,86.0,,,,949.0,4.2,8.2,62.0,2.8,83.0,21.3,nick-davidson-2,400.0,383.0,Forward,1.4,22.0,nevada,0.318,84.0,0.286,24.0,15.2,241.0,0.63,11.4,41.0,180.0,0.672,121.0,19.9,,4.6,0.193,Nick Davidson
2023-24,16.9,92.0,2.7,22.0,5.7,mwc,3.3,10.9,95.0,1.7,0.541,222.0,0.455,101.0,0.266,59.0,0.712,42.0,,,,997.0,2.4,3.8,30.0,1.5,62.0,14.7,tre-coleman-1,282.0,299.0,Forward,2.5,42.0,nevada,0.473,105.0,0.362,38.0,7.5,125.0,0.564,15.5,46.0,117.0,0.538,63.0,15.6,,3.2,0.128,Tre Coleman
